inventory_id,node_type,scope,path,class_or_surface,symbol_or_node,line,parameter_case,epic_relation,disposition,current_contract,rationale,replacement_or_followup,dynamic_status,evidence_basis,issue405_disposition,successor_path,successor_node,implementation_step,issue405_note
TI-0034,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_keeps_unscoped_current_repo_fallback_sync_parity,4620,,direct-or-retained-general,KEEP,unscoped current-repo fallback sync。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_keeps_unscoped_current_repo_fallback_sync_parity,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0035,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_keeps_repo_scoped_validation_doctor_parity,4814,,direct-or-retained-general,KEEP,repo-scoped validate/doctor。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_keeps_repo_scoped_validation_doctor_parity,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0036,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_keeps_numeric_branch_current_repo_overlap_parity,4974,,direct-or-retained-general,KEEP,numeric branchのcurrent-repo scope解決。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_keeps_numeric_branch_current_repo_overlap_parity,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0037,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_tool_version_fallback_reads_pyproject,5254,,direct-or-retained-general,KEEP,package/source version resolution。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_tool_version_fallback_reads_pyproject,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0038,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_no_skill_option_is_rejected,5271,,direct-or-retained-general,KEEP,retired `--no-skill` option rejection。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_no_skill_option_is_rejected,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0039,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_provider_ci_runs_normal_suite_without_a_policy_evaluator,5275,,direct-or-retained-general,KEEP,current CI commandと旧policy evaluator/ledger非採用。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_provider_ci_runs_normal_suite_without_a_policy_evaluator,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0040,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_issue_360_readme_catalog_excludes_historical_artifact_routes,5283,,direct-or-retained-general,KEEP,current artifact route catalogの公開interface境界。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_issue_360_readme_catalog_excludes_historical_artifact_routes,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0041,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_issue_71_upstream_handoff_reports_expose_evidence_bearing_sections,5302,,direct-or-retained-general,KEEP,historical handoff report evidence sections。Epic外の文書品質機能。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_issue_71_upstream_handoff_reports_expose_evidence_bearing_sections,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0042,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_reference_sync_doc_matches_bundled_asset,5382,,direct-or-retained-general,KEEP,reference_sync doc parity。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_reference_sync_doc_matches_bundled_asset,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0043,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_reference_deps_doc_matches_bundled_asset,5392,,direct-or-retained-general,KEEP,reference_deps doc parity。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_reference_deps_doc_matches_bundled_asset,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0044,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_import_post_sync_no_crash_parity,5530,,direct-or-retained-general,KEEP,import後sync一般機能。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_import_post_sync_no_crash_parity,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0045,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_issue_create_gateway_failure_pre_github_parity,5560,,direct-or-retained-general,KEEP,GitHub gateway failure前のzero local write。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_issue_create_gateway_failure_pre_github_parity,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0046,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_numeric_deps_overlap_parity,5617,,direct-or-retained-general,KEEP,numeric deps overlap resolution。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_numeric_deps_overlap_parity,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0047,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_scoped_deps_ref_parity,5666,,direct-or-retained-general,KEEP,scoped deps reference resolution。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_scoped_deps_ref_parity,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0048,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_numeric_deps_ref_foreign_only_fail_closed_parity,5721,,direct-or-retained-general,KEEP,foreign-only numeric deps fail closed。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_numeric_deps_ref_foreign_only_fail_closed_parity,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0049,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_keeps_lone_unscoped_legacy_without_backfill_parity,5765,,direct-or-retained-general,KEEP,lone unscoped legacy linkをreadonly syncでbackfillしない。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_keeps_lone_unscoped_legacy_without_backfill_parity,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0050,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_keeps_readonly_lone_unscoped_without_backfill_parity,5801,,direct-or-retained-general,KEEP,readonly metaでもunscoped linkをbackfillしない。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_keeps_readonly_lone_unscoped_without_backfill_parity,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0051,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_validation_boundary_prefers_structure_error,5850,,direct-or-retained-general,KEEP,validation error precedence。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_validation_boundary_prefers_structure_error,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0052,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_sync_fails_when_required_artifact_missing,5887,,direct-or-retained-general,KEEP,required artifact missing時のsync fail-fast。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_sync_fails_when_required_artifact_missing,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0053,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_import_fails_fast_when_required_artifact_missing,5905,,direct-or-retained-general,KEEP,required artifact missing時のimport fail-fast。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_import_fails_fast_when_required_artifact_missing,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0054,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_import_partial_write_doctor_first_parity,5948,,direct-or-retained-general,KEEP,import partial write時のdoctor-first guidance。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_import_partial_write_doctor_first_parity,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0055,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_sync_force_degrades_when_required_artifact_missing,6025,,direct-or-retained-general,KEEP,forced sync degradation。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_sync_force_degrades_when_required_artifact_missing,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0056,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_sync_validation_boundary_prefers_structure_error,6055,,direct-or-retained-general,KEEP,sync validation error precedence。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_sync_validation_boundary_prefers_structure_error,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0057,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_validate_doctor_fail_when_required_artifact_missing,6078,,direct-or-retained-general,KEEP,validate/doctor required artifact diagnosis。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_validate_doctor_fail_when_required_artifact_missing,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0058,test-case,package-dogfood-and-general-runtime,tests/unit/infra/test_init_update.py,TestInitUpdate,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_create_lock_missing_meta_diagnosis_parity,6102,,direct-or-retained-general,KEEP,create-lock存在時のmissing-meta diagnosis。,現行一般機能または現行配布/package parityを直接検証し、provider世代認証の撤去後も契約が残る。,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。,未実行（ChatGPT）。同一treeの過去CI成功はsuite履歴であり個別node結果ではない。,uploaded exact source + GitHub exact-ref path/tree,KEEP,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::TestInitUpdate::test_checked_in_dogfooding_runtime_subprocess_create_lock_missing_meta_diagnosis_parity,S6,現状の意味を維持する。旧Txx/Issue番号が判断を誤らせる場合のみ名称整理する。
TI-0059,test-case,fixed-directory-installer,tests/unit/infra/test_directory_installation.py,(module),tests/unit/infra/test_directory_installation.py::test_update_replaces_whole_directories_and_preserves_data,8,,direct,KEEP,R1/R2/R5,6directory交換、対象外data保持、version更新を直接検証。,維持。,"Codex側限定検証: 11 passed in 0.96s, exit 0（ユーザー提供。同一clean HEAD）。ChatGPT未実行。",uploaded exact source + user-provided Codex execution result,KEEP,tests/unit/infra/test_directory_installation.py,tests/unit/infra/test_directory_installation.py::test_update_replaces_whole_directories_and_preserves_data,S6,維持。
TI-0060,test-case,fixed-directory-installer,tests/unit/infra/test_directory_installation.py,(module),tests/unit/infra/test_directory_installation.py::test_installed_runtime_starts_without_provider_markers,21,,direct,REWRITE,runtime smoke + current catalog,runtime起動は残すが、単一旧markerのabsence-only assertは完全catalog試験と重複。,`test_installed_runtime_starts_from_current_catalog`等へ改名し、line 34のmarker固有assertを削除する。,"Codex側限定検証: 11 passed in 0.96s, exit 0（ユーザー提供。同一clean HEAD）。ChatGPT未実行。",uploaded exact source + user-provided Codex execution result,REWRITE,tests/unit/infra/test_directory_installation.py,tests/unit/infra/test_directory_installation.py::test_installed_runtime_starts_from_current_catalog,S4,`test_installed_runtime_starts_from_current_catalog`等へ改名し、line 34のmarker固有assertを削除する。
TI-0061,test-case,fixed-directory-installer,tests/unit/infra/test_directory_installation.py,(module),tests/unit/infra/test_directory_installation.py::test_failed_copy_can_be_retried_without_touching_data,37,,direct,REWRITE,R8/受入3,現状は最初のcopy失敗だけを注入し、先行directory削除後の混在状態を観測しない。,後半copy失敗を追加し、非zero、data不変、version未更新、再実行後6tree一致を検証する。2/4/6は監査提案であり承認済み要件ではない。,"Codex側限定検証: 11 passed in 0.96s, exit 0（ユーザー提供。同一clean HEAD）。ChatGPT未実行。",uploaded exact source + user-provided Codex execution result,REWRITE,tests/unit/infra/test_directory_installation.py,tests/unit/infra/test_directory_installation.py::test_update_mid_copy_failure_is_nontransactional_and_rerunnable_without_touching_data,S4,後半copy失敗を追加し、非zero、data不変、version未更新、再実行後6tree一致を検証する。2/4/6は監査提案であり承認済み要件ではない。
TI-0062,test-case,fixed-directory-installer,tests/unit/infra/test_directory_installation.py,(module),tests/unit/infra/test_directory_installation.py::test_uninstall_dry_run_then_removes_only_tool_directories,58,,direct,KEEP,R6,dry-run/apply/idempotence/data保持。,維持。,"Codex側限定検証: 11 passed in 0.96s, exit 0（ユーザー提供。同一clean HEAD）。ChatGPT未実行。",uploaded exact source + user-provided Codex execution result,KEEP,tests/unit/infra/test_directory_installation.py,tests/unit/infra/test_directory_installation.py::test_uninstall_dry_run_then_removes_only_tool_directories,S6,維持。
TI-0063,test-case,fixed-directory-installer,tests/unit/infra/test_directory_installation.py,(module),tests/unit/infra/test_directory_installation.py::test_symlink_parent_is_rejected_before_any_replacement,71,,direct,KEEP,R7,symlink parentを変更前に拒否。,維持。,"Codex側限定検証: 11 passed in 0.96s, exit 0（ユーザー提供。同一clean HEAD）。ChatGPT未実行。",uploaded exact source + user-provided Codex execution result,KEEP,tests/unit/infra/test_directory_installation.py,tests/unit/infra/test_directory_installation.py::test_symlink_parent_is_rejected_before_any_replacement,S6,維持。
TI-0064,test-case,fixed-directory-installer,tests/unit/infra/test_directory_installation.py,(module),tests/unit/infra/test_directory_installation.py::test_force_init_replaces_tools_without_reseeding_settings,88,,direct,KEEP,R3/R10,force-initは6directory交換、`.gitignore` seedを再配置しない。,維持。,"Codex側限定検証: 11 passed in 0.96s, exit 0（ユーザー提供。同一clean HEAD）。ChatGPT未実行。",uploaded exact source + user-provided Codex execution result,KEEP,tests/unit/infra/test_directory_installation.py,tests/unit/infra/test_directory_installation.py::test_force_init_replaces_tools_without_reseeding_settings,S6,維持。
TI-0065,test-case,fixed-directory-installer,tests/unit/infra/test_directory_installation.py,(module),tests/unit/infra/test_directory_installation.py::test_all_six_directories_match_package_and_discard_old_files,98,,direct,KEEP,受入1,全6directoryの完全一致と導入先only file撤去。markerも一般的に包含する最強のsuccessor。,維持。,"Codex側限定検証: 11 passed in 0.96s, exit 0（ユーザー提供。同一clean HEAD）。ChatGPT未実行。",uploaded exact source + user-provided Codex execution result,KEEP,tests/unit/infra/test_directory_installation.py,tests/unit/infra/test_directory_installation.py::test_all_six_directories_match_package_and_discard_old_files,S6,維持。
TI-0066,test-case,fixed-directory-installer,tests/unit/infra/test_directory_installation.py,(module),tests/unit/infra/test_directory_installation.py::test_missing_source_is_rejected_before_deleting_anything,126,,direct,KEEP,R7,配布元不足を削除前に拒否。,維持。,"Codex側限定検証: 11 passed in 0.96s, exit 0（ユーザー提供。同一clean HEAD）。ChatGPT未実行。",uploaded exact source + user-provided Codex execution result,KEEP,tests/unit/infra/test_directory_installation.py,tests/unit/infra/test_directory_installation.py::test_missing_source_is_rejected_before_deleting_anything,S6,維持。
TI-0067,test-case,fixed-directory-installer,tests/unit/infra/test_directory_installation.py,(module),tests/unit/infra/test_directory_installation.py::test_version_hard_link_does_not_modify_external_data,139,,direct,KEEP,R2/R5,version hard-linkから外部dataを保護。,維持。,"Codex側限定検証: 11 passed in 0.96s, exit 0（ユーザー提供。同一clean HEAD）。ChatGPT未実行。",uploaded exact source + user-provided Codex execution result,KEEP,tests/unit/infra/test_directory_installation.py,tests/unit/infra/test_directory_installation.py::test_version_hard_link_does_not_modify_external_data,S6,維持。
TI-0068,test-case,fixed-directory-installer,tests/unit/infra/test_directory_installation.py,(module),tests/unit/infra/test_directory_installation.py::test_fresh_install_rejects_copy_into_its_scaffold_source,153,,direct,KEEP,R7,配布元への自己上書きをcopy前に拒否。,維持。,"Codex側限定検証: 11 passed in 0.96s, exit 0（ユーザー提供。同一clean HEAD）。ChatGPT未実行。",uploaded exact source + user-provided Codex execution result,KEEP,tests/unit/infra/test_directory_installation.py,tests/unit/infra/test_directory_installation.py::test_fresh_install_rejects_copy_into_its_scaffold_source,S6,維持。
TI-0069,test-case,fixed-directory-installer,tests/unit/infra/test_directory_installation.py,(module),tests/unit/infra/test_directory_installation.py::test_failed_fresh_init_is_retried_after_preserving_partial_scaffold,178,,direct,KEEP,R8 fresh-init,不完全scaffoldを利用者が保全してfresh initを再実行する契約。,維持。,"Codex側限定検証: 11 passed in 0.96s, exit 0（ユーザー提供。同一clean HEAD）。ChatGPT未実行。",uploaded exact source + user-provided Codex execution result,KEEP,tests/unit/infra/test_directory_installation.py,tests/unit/infra/test_directory_installation.py::test_failed_fresh_init_is_retried_after_preserving_partial_scaffold,S6,維持。
